BOOK_Author,BOOK_NAME,Ratings,Review,Publisher,Language,Other Details
Brendon Burchard,"
            The High Performance Planner
        ",4.3 out of 5 stars,"Unfortunately, I'll be returning the one I just received.My likes:1. Love the idea of combining morning/evening journal with a planner.2. 60-day ""sprint"" format is a plus vs quarterly or annual approach to create more urgency.3. Brendon's weekly, and monthly journal/planning questions are solid. What I like most is that the short-answer morning and evening journal questions are in your face every day on the daily plan pages. I can see this creating a helpful tail-wind to initiating and sticking with a daily journaling habit.4. Price is right; keeps it accessible for almost everyone. Quality appears to be sufficient so it will likely last the 60 days for which it is intended. But I would pay twice this much (and do) for a different planner.My dislikes:1. Way too much space allocated to the daily calendar on the daily plan pages.2. No meaningful space for top 3, other daily tasks. These were crammed in to remaining space on the pages.3. Morning and evening journal questions are good, but no additional space is available in the daily spread for additional journal writing or taking notes as the day progresses.4. Would prefer to see a 1-page index at the front of the journal, and for the pages to be numbered to support an index.5. The overall size of the planner is pretty large; the space on the 2-page daily plan spread could have been utilized much better.It would be great if Brendon Bouchard and Michael Hyatt (Full Focus Planner - the planner I currently use) would get together to create a hybrid.","Publisher: Hay House Inc.; Original edition (November 13, 2018)",Language: English,Diary: 192 pages
Wizards RPG Team,"
            Player's Handbook (Dungeons & Dragons)
        ",4.6 out of 5 stars,"I am going to try to not duplicate the information provided in most of the other 5 star reviews because I agree with the vast majority of them.  I am an oldster, have played every edition of D&D there has been, most of them being released when I was of legal drinking age, and IMO this is the best edition ever.  I have not been this excited about a version of D&D since 2nd edition was released.  It appears to me to have taken all the best, from a game design point of view, and most popular aspects of earlier editions and put them in one book.  Another way to think of it is that this edition is the most true to the game principles set forth in the earlier editions, especially AD&D 1st and 2nd editions, while at the same time carrying the more modern and popular principles from 3.5 and even the much maligned 4.0.I have to admit that I completely steered clear of the earlier play test versions, and was more than a little skeptical of the approach taken in getting feedback from so many play testers.  I was worried that we would end up with a ""too many cooks spoil the stew"" situation; a game that was a convoluted mish-mash of everyone's ""favorite rules"" creating an incoherent and largely unplayable mess.  I am pleasantly surprised to say that I was 100% wrong about the effectiveness of the play test process and the finished product.  Contrary to the opinions in some of the lower star reviews, what I am holding in my hands and have read cover to cover is a very ""tight,"" comprehensive, elegant, and fun set of rules.Who is likely to like these rules?  I think both the veteran player who cut his or her teeth on any version before 3.0, and a brand new player will like them.  The mechanics most definitely have a ""return to the basics that made the game great in the 70's and 80's"" feel, while at the same time keeping a more elegant version of the more modern mechanics, like feats, attacks of opportunity, etc., that people generally love from 3.0 and later editions.  For the most part, all of these things have been streamlined and made more elegant in application, but they are there.I will end with my favorite thing about this book.  A little background first to provide some context for my opinion.  And let me say that this is just my opinion and some will disagree with me.  For me, D&D started to trend downward in my enjoyment of the game at 2nd edition, and then it really did so at 3.0 and 3.5.  For me, although I did not have the strong dislike for 4.0 that many people did, it just was not D&D to me anymore, I think primary because I had cut my teeth so much on 1st edition and the Basic and Expert sets in particular.  D&D 5th edition has produced a steep positive trend for me for I think one general reason.  When playing even 2nd edition, but very much so for 3.0, 3.5, and even 4.0, I found myself interacting with my character in the game more as a playing piece than a character in a story.  Concerns about where to put skill points, and if a particular collection and order of choice for Feats began to dominate my thoughts and game choices.  It was almost as if my character, and my decisions about playing the character, began to be dominated more by my interface with the rules in the book, rather than with my ideas about my character and my interaction with the game world.  As my character advanced in level, I found that my focus on the book and what was written therein became more pronounced, not less as it did with earlier editions.  As I reflected while playing these later editions, I found that I was not really playing a character, but instead was playing a set of rules.  So far, the gift that 5th edition has given to me is a change in focus.  My character has again become a protagonist in an adventure story, rather than a playing piece.  I worry now more about the choices and decisions I make while interacting with the game world, and those choices making the character fun to play, rather than fretting over whether or not I have chosen the right Feats or if my modifier for a particular skill is as high as I want it to be.  The way that races, and even classes, are discussed, the used of a character's background and the ideals, personality characteristics, etc. that are randomly determined from the background choice, and the lack of mathematical modifiers except for the familiar ability modifier, and the soon to be ubiquitous global proficiency modifier, instead using the elegant advantage/disadvantage mechanic all have worked to focus my attention back on my character as protagonist.  For that I want to thank the play testers and writers of 5th edition.  For me this has been the most nostalgic aspect of the rules, not so much the mechanics per se.Do I like all of the rules?  Absolutely not.  Frankly, I think that is impossible to attain and do not expect that from any set of rpg rules.  To me that's not fair to expect that of the writers.  And frankly, I am not even looking for that in a set of rules anymore.  As I start down the path of the twilight of my gaming career given my age, I want a set of rules that provides enough structure that a DM can make consistent rulings on the fly that fit in with the general mechanics used in the game, and that foster my appreciation as a player of the development of my character in a game world where playing the game is smooth and produces memories of an interesting character who is the protagonist in an interesting story line.  Most importantly, I want a set of rules that stays out of the way of that process, and helps me to focus on the game aspects that will produce those kinds of memories.For me, D&D 5th edition, although not perfect, will accomplish this just fine.",Hardcover: 320 pages,"Publisher: Wizards of the Coast; 5th edition (August 19, 2014)",Series: Dungeons & Dragons
Suzanne Ryan,"
            Simply Keto: A Practical Approach to Health & Weight Loss, with 100+ Easy Low-Carb Recipes
        ",4.9 out of 5 stars,"I pre-ordered this book because I have followed Suzanne on instagram and I was so excited to order her book.  I stayed up late last night just absorbing all the information.  What is SO AMAZING is she has laid it out so clear and ""simple"".  Keto information and exactly how to do it to get results can be confusing with all the different resources.  She gives you shopping list, recipes, a 30 day plan to get you started.  One of the other aspects I like is is she makes it ""real"" , fore example,  in the meal plan she uses the left overs from the day before for the next day.  Her story hit me like a ton of bricks, I kept going thats me, yep, been there etc.  I am looking forward to this weekend and making the ""simple"" yet delicious recipes!  If in doubt whether or not to order this book, I am telling you you wont be disappointed, it so well done!","Publisher: Victory Belt Publishing; 1 edition (December 12, 2017)",Language: English,Paperback: 336 pages
Martha Stewart,"
            The Martha Manual: How to Do (Almost) Everything
        ",5.0 out of 5 stars,Where was this book when I needed it 32 years ago? Every teenager should be issued a copy when they move out of their parents’ home.,"Publisher: Houghton Mifflin Harcourt (January 1, 2019)",Language: English,Hardcover: 400 pages
Don Miguel Ruiz,"
            The Four Agreements: A Practical Guide to Personal Freedom (A Toltec Wisdom Book)
        ",4.6 out of 5 stars,"The book helped me understand the following:1. I can’t blame my parents for how they raised me. That’s what they were taught by their parents and the environment around them.2. I am responsible for my own thoughts, emotions and actions. No one can force me to do anything unless I choose to .3. People’s perspectives are based on their own experiences. I don’t have to react to them since they are not mine.4. It’s possible to be authentic with yourself and others.",Paperback: 160 pages,"Publisher: Amber-Allen Publishing (November 7, 1997)",Series: Toltec Wisdom (Book 1)
F. Scott Fitzgerald,"
            The Great Gatsby
        ",4.3 out of 5 stars,"This review is about this version of the book, not the story itself. This is a ""bootleg"" version of the book, not an authentic publication. The cover has a poor quality picture (as evidenced by the visible pixels) and the book itself is typed in a different font than the publisher intended. I purchased this book for my son's high school english class and we had to get a different copy as this version has NO publication information. NO copyright information. Students are required to cite that information and this book doesn't even have a page for this information. Had I known, I would have purchased a different version. Unfortunately, the class didn't start reading the book until after my return window had closed or it would have gone back for sure. The Great Gatsby",Paperback: 180 pages,"Publisher: Scribner (September 30, 2004)",Series: THE GREAT GATSBY
Dr. Steven R Gundry M.D.,"
            The Plant Paradox Quick and Easy: The 30-Day Plan to Lose Weight, Feel Great, and Live Lectin-Free
        ",3.9 out of 5 stars,More concise and easier to manage than the original book. It's life changing!,Paperback: 288 pages,"Publisher: Harper Wave; 1 edition (January 8, 2019)",Series: The Plant Paradox (Book 3)
Anthony William,"
            Medical Medium Liver Rescue: Answers to Eczema, Psoriasis, Diabetes, Strep, Acne, Gout, Bloating, Gallstones, Adrenal Stress, Fatigue, Fatty Liver, Weight Issues, SIBO & Autoimmune Disease
        ",4.8 out of 5 stars,"First, I didn’t know that the author of this book is solely writing based on what an angel, “Spirit” tells him. The author has no medical knowledge whatsoever.  Had I known this I might have thought twice before buying it.Second, the book has 85% fluff of reading before you can ever get to any concrete information.  I started checking this guy out on YouTube and I see now why the book is so big. He talks a lot of fluff before he EVER gets to any meat in whatever topic he purports to be teaching about. I finally stopped listening to him because it’s so frustrating.If you want to scam the people, talk fluff. Apparently people like that soothsayer kind of listening/reading.I wish I could return the book but so far there is no return button on this newly published book.I really wish I would have checked this guy out before buying his book.","Publisher: Hay House Inc.; 1 edition (October 30, 2018)",Language: English,Hardcover: 496 pages
Chris Hogan,"
            Everyday Millionaires: How Ordinary People Built Extraordinary Wealth―and How You Can Too
        ",3.1 out of 5 stars,For an avid Ramsey fan there’s not much here that’s new.  Was largely same content as other books by DR and the DR group.  Why I bought it was I was looking for more information interpolated from the data. I would like to have seen more and broader lists and graphs of characteristics and statistics about the everyday millionaires and their habits.,"Publisher: Ramsey Press (January 7, 2019)",Language: English,Hardcover: 272 pages
Pretty Simple Planners,"
            2019 Planner Weekly And Monthly: Calendar + Organizer | Inspirational Quotes And Navy Floral Cover | January 2019 through December 2019
        ",4.6 out of 5 stars,"I'm a lover of all things organizational and this planner is perfect for me. It has both monthly and weekly pages. Every day has lines to write in the schedule for the day, and all days except Saturday/Sunday also include lines with circles to check off tasks. The front of my planner is floral and gorgeous and the back is dark blue. I love it so much, it is perfect and SO affordable. I love how thin it is compared to other planners - I can actually carry this one around with me day to day. The pages are thick enough that gel pens don't bleed through. There is no color or distracting patterns on the inside, making colorful pens look extra nice. Treat yoself!","Publisher: Pretty Simple Books (September 6, 2018)",Language: English,Paperback: 134 pages
Jamie Oliver,"
            5 Ingredients: Quick & Easy Food
        ",4.0 out of 5 stars,"Recipes are creative and appear easy to make, but many require specialty items not likely to be in your pantry.","Publisher: Flatiron Books (January 8, 2019)",Language: English,Hardcover: 320 pages
Pretty Simple Press,"
            Good Days Start With Gratitude: A 52 Week Guide To Cultivate An Attitude Of Gratitude: Gratitude Journal
        ",4.3 out of 5 stars,"Just started using this journal after being in a bit of a funk at the start of this year. I researched many different journals but this was the only one that i felt was simple, that didn't make too many 'demands' on my time, that was straightforward, in short, exactly what I was looking for. It's a simple concept and I've only being doing it for a week but I find myself looking for things to be thankful for, find myself adding lines below the three provided and writing in the margins...all because I want to...","Publisher: CreateSpace Independent Publishing Platform (September 16, 2017)",Language: English,Paperback: 118 pages
Joanna Gaines,"
            Homebody: A Guide to Creating Spaces You Never Want to Leave
        ",4.5 out of 5 stars,"I have to say I really love the designs on ""Fixer Upper"", and I really like Chip & Jo. That said, I have a problem with the lack of color in  this book. White, black, gray, neutral. Over and over, and they start to blend together. Finally got some color at the kid's section... Yay! I do like what she has to say about design, and making your home work for you.Overall, not enough variety in the designs, and waaaay to much neutral.","Publisher: Harper Design (November 6, 2018)",Language: English,Hardcover: 352 pages
Gina Homolka,"
            Skinnytaste One and Done: 140 No-Fuss Dinners for Your Instant Pot®, Slow Cooker, Air Fryer, Sheet Pan,  Skillet, Dutch Oven, and More
        ",4.7 out of 5 stars,"I’ll be honest: when I read the initial reviews for this cookbook after waiting months for its release I became nervous having pre-ordered. For some reason, my cookbook didn’t show up on Oct 9th so I was reading reviews in the meantime.I don’t understand the negative reviews. One in particular castigating the author for high calorie submissions when I only saw one matching that description in the Slow-Cooker section (Loaded Buffalo Chicken Stuffed Sweet Potatoes 806 calories for one loaded boat). The rest of the recipes are below 500 calories.I enjoy the organizational format and the abundance of professional photos of most of the meals. You can get a good idea if the recipe is for you by photos alone and this has been well done just like her previous two cookbooks.She also has a “Skinny Scoop” commentary on the bottom of the page that offers information you may not have known related to the recipe or references how to use the recipe in tandem with another one of the recipes in the book.As always I appreciated the time taken to list a recipes nutritional information since I calorie count making it much easier for me in that effort.I’ve included photos of what I have made so far having only had this book for a few days and a photo of the so-called calorie offending one so many reviewers are criticizing as a departure from her previous publications. As you can see, it looks absolutely scrumptious and may just be one they use on a cheat day or simply adjust their daily meal plan to fit it in because it looks worth a try.First photo: Turkey Kielbasa and Cabbage (209 calories)Second photo: Turkey Cheeseburger Soup (254 calories)Third photo: Loaded Buffalo Chicken Stuffed Sweet Potatoes (809 calories)Fourth photo: Organizational formatFifth photo: Wild Salmon with Avocado-Basil Salad (349 calories)Sixth photo: Navy Bean, Bacon, and Spinach Soup (for IP at 207 calories a serving)If you loved her other cookbooks and blog, this one does not disappoint despite what others have said. Some of the criticism of this publication is grossly exaggerated and for what reason I can only speculate.","Publisher: Clarkson Potter (October 9, 2018)",Language: English,Hardcover: 304 pages
iClicker,"
            iClicker2 student remote
        ",4.5 out of 5 stars,"My Professor for Calculus requires us to use the iClicker during class to answer ""participation"" questions.  Honestly this isn't a bad little device. I was able to register it through the school website, foregoing the additional cost of using it and it's good for multiple classes.Nice little unit, substantial and I feel will handle being tossed into my book bag.Came packaged brand new with instructions.IF you have a Professor who requires this unit... It's worth buying it on Amazon, for less than the bookstore will sell it to you.","Publisher: iClicker; 2 edition (June 1, 2017)",Language: English,Misc. Supplies
Yuval Noah Harari,"
            Sapiens: A Brief History of Humankind
        ",4.6 out of 5 stars,"Harari primarily presents an hypothesis as to how Homo sapiens who successfully migrated out of Africa circa 70 kya (thousand years ago) and thereafter, successfully dominating the planet, differed from earlier Homo sapiens who attempted out migration previously (e.g. around 130 kya) but were not successful.  Keep in mind that Homo neanderthals in Europe and Homo erectus in Asia had climate and environment adaptations that sapiens did not have and were separate species.  Harari claims (assumes) that the later sapiens differed from the earlier sapiens in only one way.  They had evolved the ability to form an ""inter-subjective reality,"" as opposed to objective reality (physical) or subjective reality (in only one person's mind).  They were able to tell stories and believe them, independent of physical reality.Everything from myth to religion to nations to moral codes to money are inter-subjective realities according to Harari.  They have force in the physical world as long as people believe them, and cease to exist the moment people no longer believe them.  This explains how people could cooperate in groups larger than 150, giving them a military and security advantage, and encouraging specialization which eventually gave them a technological advantage.Moreover, Harari claims (assumes) all these later sapiens were genetically identical, and that the variations in societies are purely cultural, i.e. inter-subjective realities.  He presents history as an erratic evolution toward global unity, which is essentially demanded by the nature of inter-subjective realities, requiring belief of all those in mutual frequent contact, but he doesn't say how.In fact, Harari presents only anecdotal evidence for his claim.  He presents no empirical studies regarding the flexibility of humans toward inter-subjective realities, and no mathematical models of its development, evolutionary advantage, or stability.  He describes the scientific method as an important development, and requires it to include both mathematical models and verification of them.  But he does not use either in his treatise.  Thus he presents an important and interesting hypothesis, but not in a scientific manner.  He makes not even suggestions as to how to further formulate or verify it as a scientific theory.  Perhaps he is trapped in the inter-subjective reality of history as liberal arts, not science.The term ""intersubjective"" does exist in the literature of psychology and philosophy, primarily as a synonym for ""agreement,"" but there is no agreement about its definition (Gillespie and Cornish 2009, Journal for Theory of Social Behavior) state:""The  concept  of  intersubjectivity  is  used  widely,  but  with  varying  meanings.  Broadly  speaking,  we  take  intersubjectivity  to  refer  to  the  variety  of  possible relations between people’s perspectives. If we take social life to be founded on interactions  then  intersubjectivity  should  be  a  core  concept  for  the  social  sciences  in  general  and  understanding  social  behaviour  in  particular.  Perhaps because  of  this  broad  relevancy  research  has  been  fragmented  and  at  least  six definitions are in circulation. Most simplistically, intersubjectivity has been usedto  refer  to  agreement  in  the  sense  of  having  a  shared  definition  of  an  object.""The biggest complaint I have about Harari is that he does not distinguish between his opinion and facts, nor explain the background of how he arrived at the theory of inter-subjectivity.  The study of the evolution of cooperation is a hot topic, with political scientists, biologists, mathematicians and even physicists all having theories, and much data collected and many math models developed.  It is apparent Harari is aware of this, but does not tell us how his theory fits in.  I can only conclude he finds his powers of popular persuasion greater than his powers of scientific persuasion and critical analysis, so he writes a long book instead of a focused research paper.By the way, you can find excellent video summaries and reviews of this book on the web, and even a ""summary"" for sale as an eBook.  I originally got interested from the video summary.Near the end Harari reports on happiness research.  In this section of the book he takes exception to his usual approach, giving us descriptions of studies and names of researchers so we can trace where these conclusions come from.  The book is worth reading for this section.Occasionally Harari gets facts wrong.  You won't realize this unless you have investigated the matter separately.  I noticed it because his description of the origin of the caste system in India was wrong, according to current research.Harari tries to present himself as outside modern factions (or inter-subjective realities), such as nature vs. nurture, liberalism vs. conservatism, etc.  But without conscious explication, he suffuses his book with the assumption that any modern human if taken from birth is equally at home in any of the current or historical inter-subjective realities.  He does not propose or even consider experiments to determine culture-vs-genetics.  So he proposes this important genetic ability evolved in a small population on a single continent between 130kya and 70kya, but that no differentiating evolution has occurred since then.The question of whether the degree or style of inter-subjectivity is as universal as he implies is important for several reasons.  Harari proposes the world is ""different"" since 1945, with no war between major powers, no more empires expanding by territorial acquisition.  He suggests some reasons for this (cost of nuclear war, for example) which are unverified.  His book was completed in 2014 before Russia claimed parts of Ukraine and China claimed the entire South China Sea.  If inter-subjective capacity is universal, then this situation is likely unstable.  People could quit believing it at any moment, and the world could return to any state that it has been in historically.  If inter-subjective capacity is not identical in everyone, then it might make a great deal of difference which cultures dominate, even if through historical accident.  See for example Boyd and Richerson 2009 Culture and the Evolution of Human Cooperation.So, it is a book full of powerful ideas, often with carefully balanced arguments on both sides, but beware of accepting the background assumptions without critical thinking, or you will just fall into the latest meme.","Publisher: Harper Perennial; Reprint edition (May 15, 2018)",Language: English,Paperback: 464 pages
Gail Honeyman,"
            Eleanor Oliphant Is Completely Fine: A Novel
        ",4.6 out of 5 stars,"Eleanor Oliphant is one of the most interesting characters that I have read in a while. She is blunt. Very blunt. She lacks social skills and tends to spout off facts to people just having conversations. She likes her routine. Every Friday, stop and buy pizza and vodka. And every Wednesday, she talks to her mother. Those are never very good for Eleanor. Her mother is mean and angry and leaves her feeling less than.  Something happened to Eleanor when she was a child. Something that left her with a scar on her face and moving from foster home to foster home. Does she remember it all or is it her coping mechanism? Things start to change in her life when her company’s IT guy, Raymond, and Eleanor help an old man who has passed out in the street. Family is the one thing that she has been missing.There is so much to Eleanor. In the beginning, I thought that I didn’t care too much for her but as time went on and she opened up, well, I fell in love with her. I would venture to say that she is on the autism spectrum. What a sad story she had lived and what a wonderful world opening up for her. Beautifully written and just a lovely story, you will fall in love with Eleanor too.","Publisher: Penguin Books; Reprint edition (June 5, 2018)",Language: English,Paperback: 352 pages
Matt Zoller Seitz,"
            The Sopranos Sessions
        ",5.0 out of 5 stars,"The detail in the book is insane.  If you like behind the scenes stuff, you gotta get this book.","Publisher: Harry N. Abrams (January 8, 2019)",Language: English,Hardcover: 464 pages
Marco Borges,"
            The Greenprint: Plant-Based Diet, Best Body, Better World
        ",5.0 out of 5 stars,"THIS IS A GREAT BOOK !!! The book itself is very well written and easily broken down. No trouble with understanding how to do anything.  The book has very good recipes; even if you can’t cook you will easily be able to prepare these recipes. The meals are very healthy and nutritional as a Vegan I tend to focus on healthiness. I would certainly recommend this book for anyone who is already involved in Vegan cooking and also for anyone who is thinking about starting Vegan cooking. If you follow the recipes carefully enough your end result will look just like the meal images in the book. Don’t take my word for it, get the book and give it a try and you will see for yourself.  I would give it a 10 star if permitted.  GREAT BOOK !!!","Publisher: Harmony; 1 edition (December 31, 2018)",Language: English,Hardcover: 304 pages
